frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
585,14.0,[413.0313947357221 808.8545763745228 756.7882586164561 1072.842827357617],[527.0994873046875 1007.8157958984375 632.3990478515625 1058.334228515625],0.7286651730537415,FJ16ZHY,0.1780646302416368
592,14.0,[405.5519960894436 821.7241322972872 753.8815511796175 1080.6229671726255],[521.1268310546875 1025.223388671875 631.156005859375 1075.7208251953125],0.7159759998321533,FJ14ZHY,0.19326504984789594
592,489.0,[1175.9857270781974 642.93969803813 1489.1435729367988 921.0664905683548],[1292.072021484375 807.3792114257812 1377.7855224609375 849.1613159179688],0.4898553192615509,EY61NBG,0.14859490181736837
593,489.0,[1175.6888038190368 644.822734877912 1488.604310416375 923.5957943753257],[1291.669677734375 807.3381958007812 1380.525634765625 852.7351684570312],0.5837624669075012,EY61NBG,0.29842219664120895
594,14.0,[403.4243282047268 826.1455507460182 753.0595667655805 1080.8146136952937],[523.5501708984375 1031.02783203125 627.4769897460938 1080.0],0.7136832475662231,FJ16ZHY,0.3538242469824381
594,489.0,[1176.1473208247294 647.0988351893503 1488.6252585665552 924.6534088123861],[1297.6302490234375 810.7034912109375 1382.0352783203125 851.1729125976562],0.47127965092658997,EY61MBG,0.4585066465423444
595,14.0,[402.92090851779346 827.1208085496124 753.1274212428237 1080.0085526389933],[523.73779296875 1030.8970947265625 627.676025390625 1080.0],0.7134271860122681,FJ16ZHV,0.23611125022341006
595,489.0,[1176.5000484993325 648.1440186982876 1488.7014491109921 924.9661929755636],[1295.68505859375 811.9984130859375 1380.18310546875 852.894287109375],0.46494102478027344,EY61MBG,0.5983811547691018
599,489.0,[1179.4415011614963 655.3074032743242 1491.6519096539266 931.0999723988135],[1300.2542724609375 811.623046875 1385.4049072265625 859.0140380859375],0.6101305484771729,EY61MAG,0.16793712317231427
600,489.0,[1180.4150813322503 657.0746535712615 1493.4562345760955 933.5082406765923],[1300.290283203125 808.1981201171875 1387.0123291015625 862.9135131835938],0.5687889456748962,EY61NBG,0.5122409572801271
602,489.0,[1180.7017019631337 659.6549114854881 1495.0811292045576 937.7808762876109],[1300.466064453125 812.3267822265625 1386.4617919921875 865.4599609375],0.5433477759361267,EY61NBG,0.3409164524536222
608,489.0,[1182.8158059527732 662.9516055911309 1500.254107729807 947.8963871487782],[1299.1129150390625 834.0562744140625 1389.6292724609375 873.3179321289062],0.5839554071426392,EY61NBG,0.6153410740904829
610,489.0,[1182.0013192217452 664.8083443035314 1499.1636301324957 953.2324870979885],[1300.736328125 834.6520385742188 1390.8516845703125 876.7501831054688],0.5911652445793152,EY61MBG,0.3913488214938372
624,489.0,[1188.1515418086315 685.6588539628011 1516.1327230814381 980.6180931856305],[1307.0146484375 843.0613403320312 1392.698486328125 903.6004028320312],0.40434956550598145,EY61NEG,0.2053434089432482
625,489.0,[1188.4702666624112 686.0811902078882 1517.9059637686892 981.1561694968558],[1307.132568359375 858.0433959960938 1394.610107421875 901.7151489257812],0.5432390570640564,ET61NBG,0.3375726106907041
627,489.0,[1187.8789980812624 690.6004553468027 1518.7217456398555 987.0495502471784],[1307.48388671875 862.2738647460938 1400.468505859375 907.7122192382812],0.6416835188865662,EY61NBG,0.3199221254885455
629,489.0,[1187.8799959899675 694.0090064906723 1517.8264064512246 991.2944561183994],[1310.3046875 867.6244506835938 1401.348388671875 908.5882568359375],0.6191856265068054,EY61NBG,0.9599010379291898
635,489.0,[1190.2102133289677 702.2045996176066 1524.4834624560654 1001.3376275803325],[1310.971435546875 874.8067016601562 1405.9376220703125 921.906005859375],0.5885574221611023,EY61NBG,0.5043443407192814
636,489.0,[1190.5316036764775 704.8449705789327 1525.8650059688307 1003.3422987072264],[1311.3101806640625 881.73779296875 1408.2305908203125 922.6307373046875],0.5407652258872986,EY61NBG,0.5943902765571463
637,489.0,[1190.350579675467 705.8097971289885 1526.4791959847716 1003.8830272930836],[1311.3438720703125 881.8311767578125 1408.2608642578125 922.6541748046875],0.539556622505188,EY61NBG,0.5975938510892826
640,489.0,[1192.3971070360058 711.8770690966546 1531.2940923007422 1011.4182866603446],[1314.4736328125 889.9926147460938 1407.681640625 930.4230346679688],0.6199507713317871,EY61MBG,0.2906959202606413
641,489.0,[1192.2967254808561 713.9925153770896 1531.4233202916946 1015.5754173009375],[1315.2744140625 882.3411254882812 1411.2509765625 931.2586669921875],0.620780885219574,EY61RBG,0.3915742261121068
646,489.0,[1195.6829317910747 715.8998026416117 1536.000451500111 1022.1262594920942],[1320.0364990234375 889.65478515625 1414.552001953125 942.6856079101562],0.5340381264686584,EY61NBG,0.8402315149582724
647,489.0,[1195.3628519034992 717.2243031535072 1535.2916085988895 1023.8808327246225],[1318.099365234375 896.8438110351562 1415.3814697265625 945.4976806640625],0.6241176724433899,EY61NBC,0.5429119549296131
650,489.0,[1195.201578695593 721.425780912734 1532.3555682971314 1029.3765137389357],[1327.1484375 904.037841796875 1415.7718505859375 946.6204833984375],0.6088744401931763,EY61NBG,0.42896608842420714
652,489.0,[1196.076803216547 726.0353999850845 1532.7571472011482 1035.226954405112],[1321.90576171875 905.4047241210938 1412.334228515625 952.2647094726562],0.6367089152336121,EY61NBG,0.5780029245373097
653,489.0,[1196.790784704527 729.1031262354859 1534.0901306820726 1038.2345959871],[1321.975830078125 913.6895751953125 1413.0059814453125 956.94677734375],0.6709548234939575,EY61MBG,0.38772897526376915
655,489.0,[1197.5764724723192 731.6450284681972 1536.022083128363 1041.4256743349472],[1322.3682861328125 912.8355102539062 1416.5233154296875 956.1223754882812],0.6402109861373901,EY61NBG,0.6539357093429629
657,489.0,[1198.0377265601069 734.7381101285139 1537.7798824091415 1044.8382958382192],[1322.3345947265625 914.6865844726562 1419.6207275390625 963.8745727539062],0.6721397042274475,EY61NBG,0.32685011481899756
658,489.0,[1198.3773334460307 736.0807271989838 1538.9089243289354 1046.5028836096672],[1322.73388671875 911.8588256835938 1419.8079833984375 966.5491333007812],0.6643452048301697,EY61NBG,0.41319113818706227
659,489.0,[1199.2473502553419 737.3406314238689 1540.8655265712457 1048.1603238507753],[1321.5194091796875 923.76708984375 1421.080810546875 970.155029296875],0.6271668076515198,EY61NBC,0.33551142926324895
662,489.0,[1200.6647124722813 742.1341816301392 1544.695725226818 1055.0245834149644],[1327.8094482421875 921.9385986328125 1424.117919921875 971.055908203125],0.617825448513031,EY61NBG,0.2705481404287291
663,489.0,[1200.8724703284201 744.5441021150683 1545.7101579210948 1057.5711621117448],[1326.9959716796875 932.1923217773438 1426.40771484375 974.6427612304688],0.6408036351203918,EY61NBG,0.599855204570025
666,489.0,[1201.8756082411398 751.9738722646864 1549.3501083784056 1064.1351664477736],[1325.8868408203125 935.3104858398438 1428.7803955078125 980.4163208007812],0.6684773564338684,EY61NOG,0.37772529539951827
667,489.0,[1202.0338926779548 753.1653820609287 1550.7786515715745 1064.7891146047857],[1325.8182373046875 935.2544555664062 1428.7996826171875 980.4038696289062],0.6662213802337646,EY61NOG,0.37772529539951827
670,489.0,[1203.6318303716744 758.3693150859672 1555.9403909975586 1069.2724088082769],[1330.9559326171875 939.8212280273438 1429.3067626953125 989.6585083007812],0.6635771989822388,EY61MBG,0.5013318473256556
671,489.0,[1203.1243705425247 759.7152336085386 1555.4230651600517 1070.9733036550556],[1332.6593017578125 945.930908203125 1433.9122314453125 992.5447998046875],0.6232355237007141,EY61NBG,0.3935021890485742
674,489.0,[1205.1719008123646 760.8552106456201 1560.742734890484 1072.6964860712012],[1332.602783203125 952.291259765625 1431.7657470703125 994.0156860351562],0.6388643980026245,EY61MBG,0.3083321764664262
675,489.0,[1204.4426248231523 761.1903089827232 1559.2696957345545 1073.0278110141123],[1335.2325439453125 954.6351928710938 1432.439208984375 996.7820434570312],0.6726346015930176,EY61NBG,0.28119310444865536
678,489.0,[1207.6341752112778 764.3652464646975 1564.6026910135558 1073.403095689683],[1334.0966796875 962.1652221679688 1438.2283935546875 1003.9707641601562],0.6802933812141418,EY61MBC,0.7367589845634324
679,489.0,[1207.8634367807113 764.782001131912 1565.8694512052648 1072.8690203246708],[1334.102783203125 962.1835327148438 1438.2198486328125 1003.9528198242188],0.6802175641059875,EY61MBC,0.7367589845634324
680,489.0,[1209.105122351395 765.8694505000508 1569.556326752991 1072.8442862351094],[1336.4276123046875 962.1275634765625 1435.863037109375 1006.7014770507812],0.688391923904419,EY61NBG,0.5273226918460526
681,489.0,[1208.6266087943327 767.6675903028228 1568.4782184717951 1072.43208834208],[1339.6187744140625 964.3399658203125 1438.8465576171875 1009.099365234375],0.6917928457260132,EY61NBG,0.44128546867202434
682,489.0,[1209.5151616877185 770.559857666304 1569.5851903561495 1072.6808543410398],[1340.19580078125 962.90478515625 1439.8743896484375 1011.98876953125],0.679185688495636,EV61NBG,0.43177883049689664
683,489.0,[1211.4026142148623 772.8634925824523 1573.1372010696145 1072.2132029795846],[1340.4844970703125 969.2210083007812 1442.1314697265625 1017.6835327148438],0.666556715965271,EY61NBG,0.46060049128407954
684,489.0,[1210.5144458577286 776.3205101637006 1571.347008118017 1072.6048142143002],[1341.2176513671875 973.5884399414062 1444.29833984375 1017.8988647460938],0.6253783702850342,EY61NBG,0.41547308188631177
685,489.0,[1210.3353087178598 778.0966500798169 1570.5091961493554 1072.1331339929702],[1341.1934814453125 973.5026245117188 1444.3433837890625 1017.9183349609375],0.6260542273521423,EY61NBG,0.41547308188631177
687,489.0,[1210.5957565900126 781.0316582517485 1572.3015997763641 1071.1528677490348],[1340.9058837890625 980.3878784179688 1445.6053466796875 1023.90087890625],0.7021006941795349,EY61NBG,0.5978885349696433
688,489.0,[1210.8276952966135 783.2552169088231 1572.0771213614394 1072.032058043181],[1340.093994140625 983.0225830078125 1440.054931640625 1025.2420654296875],0.6845888495445251,EY61NBG,0.6124017118285369
689,489.0,[1211.9997738055438 785.2842117280901 1575.0787848358839 1071.8503706693427],[1343.24072265625 986.894775390625 1442.7059326171875 1028.09619140625],0.6923760175704956,EY61NBG,0.7947544168041899
690,489.0,[1214.2630603788673 786.2614696478857 1579.8491479101428 1072.615249733637],[1344.242919921875 986.18408203125 1442.5595703125 1031.397216796875],0.7055594325065613,EF61NBG,0.41168921218280724
692,489.0,[1215.4489762520745 788.4394155995213 1583.9601283972027 1073.2699244882708],[1346.6195068359375 986.9452514648438 1448.22509765625 1036.159423828125],0.7099651098251343,EY61NBG,0.5995525382407806
693,489.0,[1214.293835294223 791.2111824834502 1582.1037613016676 1073.846780963886],[1345.4296875 985.0679321289062 1451.142333984375 1042.341796875],0.6852189302444458,EY61NBG,0.48242937177623346
694,489.0,[1214.5217124093438 793.5190918822996 1580.964621963441 1074.2460756204403],[1345.8841552734375 993.5755004882812 1453.5850830078125 1043.877685546875],0.6843239068984985,EY61NBG,0.2220066920173345
695,489.0,[1215.3453894276224 796.887218547126 1581.2548260844158 1075.3541722444838],[1342.0279541015625 998.2169189453125 1453.8973388671875 1044.6617431640625],0.6514050364494324,EY61NBG,0.5875962583999024
696,489.0,[1215.8279184389435 798.6575250412488 1580.7726070976414 1074.6266565179715],[1345.29931640625 999.1444702148438 1453.38427734375 1048.4307861328125],0.7248756885528564,EY61NBC,0.34892162945265137
697,489.0,[1216.2219188128597 799.6308951581598 1580.503736528433 1073.8489951594531],[1345.2430419921875 999.0823974609375 1453.423583984375 1048.506591796875],0.725246250629425,EY61NBG,0.2976785388574758
698,489.0,[1217.2022990657824 801.2569682086427 1582.3524017979157 1073.8095122102504],[1345.773681640625 1005.8604125976562 1455.560791015625 1050.14697265625],0.6984893679618835,EY61NBG,0.5647027663915788
699,489.0,[1221.034970008777 803.2294563397013 1591.789047874185 1073.3541341149637],[1347.6859130859375 1005.2259521484375 1454.5296630859375 1053.917724609375],0.7362883687019348,EY61NBG,0.5431343041596276
700,489.0,[1219.532428798204 804.8592616094339 1591.2150041902023 1072.784641524871],[1348.31494140625 1007.4760131835938 1453.7196044921875 1054.15087890625],0.7167053818702698,EY61NBG,0.4773232722111023
701,489.0,[1218.883200159268 806.3955498422704 1591.1112090569761 1072.5675937976011],[1348.2900390625 1008.473388671875 1455.85205078125 1059.5235595703125],0.7325013279914856,EY61NBG,0.4584733311153914
702,489.0,[1220.4960432774192 807.8513613292404 1594.0794028635491 1072.2744976807132],[1347.5029296875 1010.0841064453125 1456.656494140625 1061.6396484375],0.7336350679397583,EY61MBG,0.8202514990182701
703,489.0,[1220.8484275757369 808.6743592551118 1595.412602322353 1071.8337791159693],[1347.50146484375 1010.0782470703125 1456.6568603515625 1061.6414794921875],0.7336000204086304,EY61MBG,0.8202514990182701
704,489.0,[1221.7333831646697 809.0976671706119 1598.460473805078 1070.9529314570718],[1346.9697265625 1014.4107055664062 1459.6004638671875 1066.7945556640625],0.6961398720741272,EY61NBG,0.7369244588600596
705,489.0,[1223.9857357405933 810.9336261689127 1604.7555538563663 1070.988300462156],[1352.19921875 1018.2886962890625 1458.238525390625 1066.9251708984375],0.664287269115448,EY61NBG,0.39178926859829166
706,489.0,[1224.5782353625627 813.1421655812143 1607.787279006434 1071.2183371528233],[1351.1187744140625 1026.14794921875 1460.2825927734375 1069.716064453125],0.6833059787750244,EY61NBC,0.23984979315211358
782,559.0,[384.9547292126197 762.7954444801866 725.732631818956 1068.636955511482],[500.33203125 960.2056884765625 597.2587280273438 1000.2971801757812],0.5784477591514587,AV08HVF,0.4441220760725634
784,559.0,[381.4900109883342 765.6520806129138 724.9323728642178 1072.9631763353661],[496.9447937011719 962.5006713867188 597.13818359375 1004.2985229492188],0.6536117196083069,AV08KVF,0.20874701739561863
795,559.0,[368.4818289110218 778.9207590465853 721.6980613276713 1077.875972204356],[485.7430114746094 981.8150024414062 590.242919921875 1028.79833984375],0.67195725440979,AV04AVE,0.03280220735737891
808,708.0,[1127.2859714475549 450.31355365481465 1494.0590929159907 886.6214916094201],[1287.0968017578125 792.3043823242188 1368.701416015625 829.3103637695312],0.2991239130496979,AC65USJ,0.31506757758135295
814,708.0,[1130.5676435759199 455.87573732693363 1499.0936628324096 902.5481323690069],[1288.30029296875 797.52685546875 1375.264404296875 841.5618896484375],0.551520586013794,BC65UGJ,0.2618528283587697
820,801.0,[1127.640466728671 459.7441548255812 1499.596899532617 923.270677310226],[1288.2218017578125 805.021728515625 1378.984619140625 849.6317138671875],0.6296374797821045,EC65USJ,0.22548162755438764
822,801.0,[1133.0271595668432 460.7520013218472 1501.5957439232916 925.0763384028589],[1289.211669921875 809.5320434570312 1376.1878662109375 853.3652954101562],0.6268997192382812,BG65USJ,0.5266928188563987
823,801.0,[1134.259369173249 460.83189070786193 1501.822993560475 925.8733116602232],[1289.21337890625 809.5338134765625 1376.1884765625 853.3641357421875],0.6269072890281677,BG65USJ,0.5266928188563987
826,708.0,[1137.9696032070062 463.0081241580074 1506.5293926313677 926.9403081550274],[1291.4620361328125 815.759765625 1379.294677734375 857.7952880859375],0.6045687794685364,BG65USJ,0.2535962142606865
827,708.0,[1137.8311750940863 464.0092933581092 1506.3510255251497 929.0449678912745],[1290.6195068359375 816.8370361328125 1379.7242431640625 861.4093017578125],0.6528912782669067,OC65USJ,0.5486090651970934
831,708.0,[1146.2494391643 465.4510790898323 1511.3253580239607 933.9490327790461],[1291.0489501953125 822.7139282226562 1378.8143310546875 866.9122924804688],0.6236591339111328,BC65USJ,0.6253414001658323
832,708.0,[1147.6698715236557 466.3121910101293 1512.4405364827498 936.1742140217214],[1292.0467529296875 823.8455200195312 1378.01171875 866.7691040039062],0.6087315082550049,DG55USJ,0.6734715883946141
838,822.0,[1152.2582013418819 473.5452608434532 1512.9646746313488 952.848266544202],[1291.1363525390625 832.5855102539062 1383.708984375 875.9057006835938],0.5845534205436707,BC65USJ,0.37919922702466363
