frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
225,6,460.6962402414216 743.1462295834821 828.8029799028333 1035.5507908860764,585.7957763671875 923.0465698242188 690.5685424804688 970.3167114257812,0.5159188508987427,GY15OCJ,0.3403079572424682
226,6,458.9608195908022 745.3129873011239 827.9739662560212 1038.491609745729,583.1195068359375 930.7293701171875 692.2977905273438 972.0989379882812,0.47219109535217285,GX15OGJ,0.2924369891487237
227,6,455.32607849088606 747.5824229583868 825.614074677657 1041.465379653613,587.2728881835938 932.7885131835938 682.8355712890625 974.0648803710938,0.551803708076477,GY15OCJ,0.6095017335333441
228,6,452.9817383393205 749.0408127282997 825.5407656154233 1044.301656760033,579.6564331054688 933.0955810546875 690.5374145507812 981.0648193359375,0.6004552245140076,GX15OGJ,0.7370116826674671
229,6,451.72335181653034 749.2948496011585 825.9263984523229 1045.550574100125,579.618896484375 933.0955810546875 690.5540771484375 981.0311279296875,0.5996695160865784,GX15OGJ,0.5844859615427239
230,6,451.0383072101753 750.8976726423671 827.4099273853197 1047.7933654256035,578.818359375 935.5563354492188 692.2249145507812 981.5839233398438,0.5576663017272949,GX15OCJ,0.2943628906626754
231,6,450.0734359671343 753.0535235673931 827.4292664853339 1049.812130286659,581.9461669921875 937.4644775390625 691.0442504882812 985.1802978515625,0.5222434997558594,GY15OGJ,0.3365347876656889
232,6,449.3151741607396 754.864513638195 827.3777641685479 1051.0821774340122,577.3212890625 941.5904541015625 690.5968017578125 987.2265625,0.6272343397140503,GX15OGJ,0.35077523350585815
233,6,448.7711368137345 756.4309935969455 827.1904196727235 1052.2193636081408,577.3032470703125 943.3070922851563 689.6446166992188 990.0068237304688,0,0,0
234,6,448.2270994667293 757.997473555696 827.0030751768992 1053.3565497822694,577.285205078125 945.02373046875 688.692431640625 992.7870849609375,0,0,0
235,6,447.68306211972424 759.5639535144466 826.8157306810748 1054.4937359563978,577.2671630859375 946.7403686523437 687.7402465820312 995.5673461914063,0,0,0
236,6,447.1390247727191 761.1304334731971 826.6283861852505 1055.6309221305264,577.24912109375 948.4570068359375 686.7880615234375 998.347607421875,0,0,0
237,6,446.59498742571395 762.6969134319476 826.4410416894261 1056.768108304655,577.2310791015625 950.1736450195312 685.8358764648438 1001.1278686523438,0.5509435534477234,GX15OGJ,0.20537585424039984
238,6,445.9719676206426 764.7268998913875 826.6238981484057 1059.0137299770633,574.6000366210938 953.7196655273438 685.9776000976562 999.9728393554688,0.6014254093170166,GY15OGJ,0.29268441947888746
239,6,445.4750758481765 767.0168492527343 826.6645292345228 1060.3575393104888,573.888427734375 955.2262573242188 686.3585815429688 1003.4412231445312,0.6126176714897156,CX15OGJ,0.17313541378204625
240,6,442.93389578414167 769.0647281510466 825.6176852954277 1063.1462770594035,570.5938110351562 958.2886962890625 688.4317626953125 1005.7598876953125,0.6318011283874512,CX15OGJ,0.36743155437149555
241,6,441.83037285248975 769.7473837863947 825.5072246375355 1064.314830589777,570.822021484375 957.9384155273438 688.4220581054688 1005.3125610351562,0.6221542954444885,CX15OGJ,0.33938169055033035
242,6,439.6879258526701 771.6161493693376 824.9764186025085 1066.9013521856778,570.21044921875 960.5123596191406 688.463623046875 1008.2431030273438,0,0,0
243,6,437.54547885285047 773.4849149522804 824.4456125674815 1069.4878737815782,569.598876953125 963.0863037109375 688.5051879882812 1011.1736450195312,0.6162328720092773,CX15OGJ,0.33436495445386666
244,6,436.14187631577295 775.3568731758071 824.1265124186697 1071.7159376818108,569.9130859375 967.02978515625 680.877197265625 1011.262939453125,0.571138322353363,CR15OGJ,0.4005216403105919
245,6,434.2188238212716 777.4068416715264 823.0645897447143 1073.4879352313005,567.180419921875 968.5447998046875 681.7778930664062 1018.1986083984375,0.586933434009552,GX15OGJ,0.47074674028982566
246,6,433.77481554340295 778.7301844569062 823.2488062344361 1074.2031566823623,565.1291809082031 968.8389587402344 675.0066528320312 1016.4634094238281,0,0,0
247,6,433.33080726553436 780.0535272422859 823.4330227241578 1074.918378133424,563.0779418945312 969.1331176757812 668.2354125976562 1014.7282104492188,0.5133411884307861,CX15OGJ,0.17778461967103956
248,6,431.4032664439645 781.3399262792485 822.2887897303366 1075.4279031556607,568.4962768554688 974.3347778320312 676.3790893554688 1018.6466674804688,0.5161881446838379,GX15OGJ,0.27937415867814097
249,6,430.591848137464 783.3828503747527 822.3727745069123 1075.6996564493372,567.7026163736979 976.7238159179688 676.0345662434896 1022.5406901041666,0,0,0
250,6,429.78042983096356 785.425774470257 822.4567592834879 1075.971409743014,566.9089558919271 979.1128540039062 675.6900431315104 1026.4347127278645,0,0,0
251,6,428.96901152446304 787.4686985657612 822.5407440600636 1076.2431630366905,566.1152954101562 981.5018920898438 675.3455200195312 1030.3287353515625,0.6209198832511902,GX15DGJ,0.28439416532935674
252,6,428.1057920497946 789.8668219633374 822.1034209225086 1076.0918299634573,565.460693359375 983.7427368164062 672.9354095458984 1032.238525390625,0,0,0
253,6,427.24257257512625 792.2649453609135 821.6660977849535 1075.940496890224,564.8060913085938 985.9835815429688 670.5252990722656 1034.1483154296875,0,0,0
254,6,426.3793531004578 794.6630687584898 821.2287746473984 1075.7891638169908,564.1514892578125 988.2244262695312 668.1151885986328 1036.05810546875,0,0,0
255,6,425.5161336257894 797.061192156066 820.7914515098433 1075.6378307437576,563.4968872070312 990.4652709960938 665.705078125 1037.9678955078125,0.6018038988113403,GX15OCJ,0.5248436274733143
256,6,423.7781932279541 798.5131608502239 820.00500036882 1075.146230495948,561.0172729492188 992.9067993164062 667.4193115234375 1040.156982421875,0,0,0
257,6,422.04025283011885 799.9651295443817 819.2185492277966 1074.6546302481383,558.5376586914062 995.3483276367188 669.133544921875 1042.3460693359375,0,0,0
258,6,420.30231243228354 801.4170982385397 818.4320980867733 1074.1630300003287,556.0580444335938 997.7898559570312 670.8477783203125 1044.53515625,0.6016027331352234,GX15OGJ,0.2500198895403387
259,6,419.441275288868 802.4515995008339 818.5459169928142 1073.6914426295716,556.0570678710938 997.79443359375 670.847900390625 1044.533935546875,0.6016097664833069,GX15OGJ,0.2500198895403387
260,6,417.884115792829 804.5464575153829 818.6168507442094 1074.2322715427124,553.7264099121094 1001.4832763671875 665.7818908691406 1048.3280639648438,0,0,0
261,6,416.32695629679006 806.641315529932 818.6877844956045 1074.7731004558532,551.395751953125 1005.172119140625 660.7158813476562 1052.1221923828125,0.6659396886825562,GX15OGJ,0.5719256903787368
262,6,416.16020210390764 808.9354313417259 818.9523048168455 1075.2744994300629,548.6919250488281 1008.2724914550781 662.8670349121094 1054.7610473632812,0,0,0
263,6,415.9934479110252 811.22954715352 819.2168251380865 1075.7758984042728,545.9880981445312 1011.3728637695312 665.0181884765625 1057.39990234375,0.6723421812057495,GX15OCJ,0.42425672957923444
264,6,416.96046396280906 814.160175184297 819.4127409262886 1076.4928027187664,546.161376953125 1013.2676391601562 666.8583984375 1062.5103759765625,0.6641592979431152,GX15OCJ,0.35682482570172774
265,6,416.2301361096792 815.761006958603 817.769402027149 1076.7413282082348,544.4628601074219 1013.9037170410156 665.1746520996094 1061.7218017578125,0,0,0
266,6,415.4998082565494 817.3618387329092 816.1260631280095 1076.989853697703,542.7643432617188 1014.539794921875 663.4909057617188 1060.9332275390625,0.6560450792312622,GX15OCJ,0.46944149003977304
267,6,413.69130009843946 818.7032624101591 813.2770782361849 1077.669517883291,544.0966186523438 1019.3848266601562 664.4082336425781 1066.4141845703125,0,0,0
268,6,411.8827919403295 820.044686087409 810.4280933443604 1078.3491820688791,545.4288940429688 1024.2298583984375 665.3255615234375 1071.8951416015625,0.6580039262771606,GX15OCJ,0.3311190469712363
269,6,409.3029692313039 822.6140982317959 808.3001018465861 1079.3658527215653,541.1596069335938 1026.3739013671875 665.136474609375 1076.28515625,0.6666209697723389,GX15OGJ,0.5559567690887335
270,6,408.41650563888976 825.4980582483649 807.5192659225816 1080.0040387998038,540.1045532226562 1028.487548828125 662.9710693359375 1078.2080078125,0.666842520236969,GX15OCJ,0.35865472307823765
236,8,573.6033613270841 537.454290651078 810.2731614875053 742.132806839888,650.5836181640625 652.6298217773438 730.4556884765625 693.4962768554688,0.2939760088920593,RH05ZIK,0.04489139844912193
237,8,572.9162866079472 538.027203925173 810.1872305467294 743.1918869069921,649.8741367885044 653.3136073521206 729.4824829101562 694.8675885881696,0,0,0
238,8,572.2292118888104 538.600117199268 810.1012996059535 744.2509669740961,649.1646554129464 653.9973929268973 728.50927734375 696.2389003208706,0,0,0
239,8,571.5421371696734 539.1730304733629 810.0153686651777 745.3100470412002,648.4551740373884 654.6811785016741 727.5360717773438 697.6102120535714,0,0,0
240,8,570.8550624505366 539.7459437474578 809.9294377244017 746.3691271083043,647.7456926618304 655.3649640764509 726.5628662109375 698.9815237862723,0,0,0
241,8,570.1679877313996 540.3188570215527 809.8435067836259 747.4282071754084,647.0362112862723 656.0487496512277 725.5896606445312 700.3528355189732,0,0,0
242,8,569.4809130122628 540.8917702956477 809.75757584285 748.4872872425124,646.3267299107143 656.7325352260044 724.616455078125 701.7241472516741,0,0,0
243,8,568.7938382931259 541.4646835697426 809.6716449020741 749.5463673096165,645.6172485351562 657.4163208007812 723.6432495117188 703.095458984375,0.25619450211524963,IH05ZIK,0.13604244193998688
244,8,568.197007525596 541.9688286887118 809.6108426803768 750.6428639868647,645.2147028996394 658.4529278094952 723.1961529071515 703.6370614858774,0,0,0
245,8,567.6001767580661 542.4729738076811 809.5500404586794 751.7393606641128,644.8121572641226 659.4895348182091 722.7490563025841 704.1786639873798,0,0,0
246,8,567.0033459905362 542.9771189266503 809.489238236982 752.8358573413609,644.4096116286057 660.5261418269231 722.3019596980168 704.7202664888822,0,0,0
247,8,566.4065152230064 543.4812640456196 809.4284360152847 753.9323540186091,644.007065993089 661.562748835637 721.8548630934495 705.2618689903846,0,0,0
248,8,565.8096844554765 543.9854091645888 809.3676337935873 755.0288506958573,643.6045203575721 662.599355844351 721.4077664888822 705.803471491887,0,0,0
249,8,565.2128536879466 544.4895542835579 809.3068315718899 756.1253473731055,643.2019747220553 663.6359628530649 720.9606698843149 706.3450739933894,0,0,0
250,8,564.6160229204168 544.9936994025272 809.2460293501924 757.2218440503535,642.7994290865385 664.6725698617788 720.5135732797476 706.8866764948918,0,0,0
251,8,564.0191921528868 545.4978445214964 809.1852271284951 758.3183407276017,642.3968834510216 665.7091768704928 720.0664766751803 707.4282789963943,0,0,0
252,8,563.4223613853569 546.0019896404656 809.1244249067977 759.4148374048499,641.9943378155048 666.7457838792068 719.619380070613 707.9698814978966,0,0,0
253,8,562.8255306178271 546.5061347594349 809.0636226851003 760.5113340820981,641.591792179988 667.7823908879207 719.1722834660457 708.511483999399,0,0,0
254,8,562.2286998502972 547.010279878404 809.0028204634029 761.6078307593461,641.1892465444712 668.8189978966346 718.7251868614784 709.0530865009015,0,0,0
255,8,561.6318690827674 547.5144249973733 808.9420182417056 762.7043274365943,640.7867009089543 669.8556049053485 718.278090256911 709.5946890024038,0,0,0
256,8,561.0350383152374 548.0185701163425 808.8812160200082 763.8008241138425,640.3841552734375 670.8922119140625 717.8309936523438 710.1362915039062,0.26004254817962646,DH05ZZA,0.006974393769375607
257,8,560.2862071384952 548.7423793252909 808.4339043648688 764.804835449096,639.8112323467548 671.9329294057993 717.4726914625901 711.1773399939904,0,0,0
258,8,559.537375961753 549.4661885342393 807.9865927097294 765.8088467843496,639.2383094200721 672.973646897536 717.1143892728365 712.2183884840745,0,0,0
259,8,558.7885447850108 550.1899977431877 807.53928105459 766.8128581196031,638.6653864933894 674.0143643892728 716.7560870830829 713.2594369741587,0,0,0
260,8,558.0397136082686 550.9138069521362 807.0919693994506 767.8168694548566,638.0924635667068 675.0550818810096 716.3977848933293 714.3004854642428,0,0,0
261,8,557.2908824315264 551.6376161610846 806.6446577443112 768.8208807901102,637.519540640024 676.0957993727463 716.0394827035757 715.3415339543269,0,0,0
262,8,556.5420512547842 552.361425370033 806.1973460891718 769.8248921253637,636.9466177133413 677.1365168644832 715.6811805138221 716.382582444411,0,0,0
263,8,555.7932200780419 553.0852345789815 805.7500344340324 770.8289034606172,636.3736947866587 678.17723435622 715.3228783240685 717.4236309344952,0,0,0
264,8,555.0443889012997 553.8090437879299 805.302722778893 771.8329147958707,635.800771859976 679.2179518479568 714.9645761343149 718.4646794245793,0,0,0
265,8,554.2955577245575 554.5328529968783 804.8554111237536 772.8369261311243,635.2278489332932 680.2586693396935 714.6062739445613 719.5057279146635,0,0,0
266,8,553.5467265478153 555.2566622058267 804.4080994686142 773.8409374663778,634.6549260066106 681.2993868314303 714.2479717548077 720.5467764047476,0,0,0
267,8,552.7978953710731 555.9804714147751 803.9607878134748 774.8449488016313,634.0820030799279 682.3401043231671 713.8896695650541 721.5878248948318,0,0,0
268,8,552.0490641943309 556.7042806237235 803.5134761583354 775.8489601368849,633.5090801532452 683.3808218149038 713.5313673753005 722.6288733849159,0,0,0
269,8,551.3002330175887 557.428089832672 803.066164503196 776.8529714721384,632.9361572265625 684.4215393066406 713.1730651855469 723.669921875,0,0,0
270,8,550.5514018408466 558.1518990416204 802.6188528480567 777.8569828073919,632.3632342998798 685.4622567983774 712.8147629957932 724.7109703650841,0,0,0
271,8,549.8025706641043 558.8757082505688 802.1715411929173 778.8609941426455,631.7903113731971 686.5029742901141 712.4564608060397 725.7520188551682,0,0,0
272,8,549.0537394873621 559.5995174595172 801.7242295377779 779.865005477899,631.2173884465144 687.543691781851 712.098158616286 726.7930673452524,0,0,0
273,8,548.3049083106199 560.3233266684656 801.2769178826385 780.8690168131525,630.6444655198318 688.5844092735878 711.7398564265325 727.8341158353365,0,0,0
274,8,547.5560771338777 561.047135877414 800.8296062274991 781.8730281484061,630.071542593149 689.6251267653245 711.3815542367788 728.8751643254207,0,0,0
275,8,546.8072459571355 561.7709450863624 800.3822945723597 782.8770394836596,629.4986196664663 690.6658442570613 711.0232520470253 729.9162128155048,0,0,0
276,8,546.0584147803933 562.4947542953109 799.9349829172203 783.8810508189131,628.9256967397837 691.7065617487981 710.6649498572716 730.957261305589,0,0,0
277,8,545.309583603651 563.2185635042594 799.4876712620809 784.8850621541666,628.352773813101 692.7472792405349 710.3066476675181 731.9983097956731,0,0,0
278,8,544.5607524269088 563.9423727132078 799.0403596069415 785.8890734894202,627.7798508864182 693.7879967322716 709.9483454777644 733.0393582857572,0,0,0
279,8,543.8119212501666 564.6661819221562 798.5930479518021 786.8930848246737,627.2069279597356 694.8287142240084 709.5900432880109 734.0804067758413,0,0,0
280,8,543.0630900734244 565.3899911311046 798.1457362966627 787.8970961599272,626.6340050330529 695.8694317157452 709.2317410982572 735.1214552659255,0,0,0
281,8,542.3142588966822 566.113800340053 797.6984246415233 788.9011074951808,626.0610821063702 696.9101492074819 708.8734389085037 736.1625037560096,0,0,0
282,8,541.56542771994 566.8376095490014 797.2511129863839 789.9051188304343,625.4881591796875 697.9508666992188 708.51513671875 737.2035522460938,0.3145234286785126,VH05ZTT,0.0435622780338226
